string_id	locale	text_id	string	group_id	usage_notes
733	1	631	<FONT COLOR=RED><span class='bodytext'><h4>Your message has exceeded the posted limit.  Please reduce the length and/or number of lines.</h4></FONT>	25	NULL
734	1	632	<br><span class="smalltext"><b>What is Wine.com?</b><br> As the nation’s leading online wine retailer, the “new” Wine.com brings the best of the Wine Country to wine enthusiasts throughout the nation. Wine.com offers consumers doorstep delivery of premium fine wines and related accessories, lifestyle wine clubs, plus remarkable individual and corporate wine gifts.  <br><br> <b>Company History</b><br> July 10, 2002 marks the official birthday of the “new” Wine.com, Inc., a company born out of the acquisition of Wine.com and wineshopper.com by eVineyard in 2001. On July 10th, eVineyard closed a $9 million round of funding, incorporated as Wine.com, and began a new era of successful online wine retailing. Today, Wine.com is the nation’s leading wine retailer, selling wine in 29 states – 80% of the U.S. market – and related gifts and accessories in all 50 states and internationally. In 2002, Wine.com experienced a 30% increase in sales, furthering our goal of sharing the pleasures of the wine lifestyle with consumers across the country.  <br><br> <b>Lifestyle & Gifting</b><br> With more than 2,500 domestic and imported premium wines on our shelves, Wine.com has a flavor for every palate. Our selection of hard to find collectors wines and affordable everyday wines offers a special something for every type of wine lover. We strive to make the wine lifestyle more accessible by offering:  <ul class="smalltext"> <li>Lifestyle and VIP wine clubs featuring branded (non private-label) wines <li>Corporate gifting services, including wine clubs <li>Wine search by brand, vintage, vineyard, rating, price, appellation or varietal <li>Winemaker’s notes  <li>Food & wine pairings <li>Wine education, including hosted in-home and office wine tasting events   <li>Wine.com newsletters  <li>Personal fine wine experts to call or email for help and advice  </ul>     <b>Additional Quick Facts</b><br> <ul class="smalltext"> <li>The “new” Wine.com came to life on July 10, 2002 after changing our corporate name from eVineyard to Wine.com  <li>In fiscal year ended 2002, Wine.com experienced a 30% increase in sales <li>With over 2,500 wines in each market, Wine.com is the nation’s largest online wine retailer  <li>Wine.com sells wine in 29 states, representing over 80% of the domestic market for off-premise wine sales, including each of the top 12 U.S. wine markets <li>Wine.com ships exclusive wine accessories to all 50 states  <li>Wine.com operates ten logistics centers throughout the U.S. – each location has a retail wine license </ul></span> <img src="/shop/images/international_map.gif" border="0" WIDTH="398" HEIGHT="271">	25	NULL
735	1	633	<table width="95%" cellspacing="0" cellpadding="0" border="0"> <tr> <td align="left"><p>Unfortunately the item you requested is unavailable. We either don't carry the label or it's currently out of stock. To continue browsing our Shops, check out the links below. <br><br></p> </td> </tr> <tr> <td align="center"> <table  width="100%" align="center" cellspacing="0" cellpadding="0" border="0"> <tr> <td valign="top"><a href="/shop/giftcenter/"><img src="/shop/images/giftcenterlink.gif" border="0"></a></td> <td valign="top"><a href="/shop/accessories/"><img src="/shop/images/accessorieslink.gif" border="0"></a></td> <td valign="top"><a href="/shop/bookshop/"><img src="/shop/images/bookshoplink.gif" border="0"></a></td></tr> </table> </td> </tr> </table>	25	NULL
736	1	634	<table width="95%" cellspacing="0" cellpadding="0" border="0"> <tr> <td align="left"><p>Unfortunately the item you requested is unavailable. We either don't carry the label or it's currently out of stock. To continue browsing our Shops, check out the links below. <br><br></p> </td> </tr> <tr> <td align="center"> <table  width="100%" align="center" cellspacing="0" cellpadding="0" border="0"> <tr> <td valign="top"><a href="/shop/wineshop/"><img src="/shop/images/wineshoplink.gif" border="0"></a><br><a href="/shop/giftcenter/"><img src="/shop/images/giftcenterlink.gif" border="0"></a></td> <td valign="top"><a href="/shop/accessories/"><img src="/shop/images/accessorieslink.gif" border="0"></a><br> <a href="/shop/bookshop/"><img src="/shop/images/bookshoplink.gif" border="0"></a></td></tr> </table> </td> </tr> </table>	25	NULL
738	1	636	Varietals refer to the grape variety or varieties that make up a wine, such as Chardonnay or Bordeaux blends.	26	About Varietals, Advanced Search
739	1	637	<table width="100%" cellpadding="0" cellspacing="0" border="0" background="/images/transparent.gif"> <tr> <td valign="top" width="50%" align="left"> <p> <a href="tasting/"><b>Tasting</b></a><br> Varietals are wines that are named after their grape variety rather than by the region where the grapes are grown. Varietals are generally non-European wines. </p> </td> <td width="30"><img src="/images/transparent.gif" width="30"></td> <td valign="top" width="50%" align="left"> <p> <a href="/aboutwine/drinking/stemwareinfo.asp"><b>Stemware</b></a><br> In this context, appellations refers to wines that are named after the region where the variety's grape is grown. Most European wines are appellations.  </p> </td> </tr> </table>	25	NULL
740	1	638	<table width="100%" cellpadding="0" cellspacing="0" border="0" background="/images/transparent.gif"> <tr> <td valign="top" width="50%" align="left"> <p> <a href="labels"><b>Labels</b></a><br> Would it surprise you to learn that wine labels are more than just a hodgepodge of marketing information? There's a real system at play, and to get the most from your wine drinking experience, you'll want to learn it.  </p> <p><a href="/ourpicks/"><b>Our Picks</b></a><br> Our Picks are wine reviews in plain English by everyday folks like yourself: our staff and our customers, including local restaurateurs.</p> <!--<p> <a href="/aboutwine/picking/etiquette/article.asp?title=1&id=643"><b>Restaurant Etiquette</b></a><br> Navigating the social landscape of public wining and dining can be daunting at times, even intimidating. How to conduct yourself with confidence, tact and above all good manners is what these articles are all about. </p>--> </td> <td width="30"><img src="/images/transparent.gif" width="30"></td> <td valign="top" width="50%" align="left"> <!--<p> <a href=""><b>Gifts</b></a><br> Text goes here </p>--> <p> <a href="article.asp?title=1&id=362"><b>Ratings Explained</b></a><br> Here are three reputable rating systems to help you make your wine selection.  </p> <p> <a href="corporate/"><b>Corporate Connoisseur</b></a><br> A wisely chosen gift of wine or a careful selection from a wine list is still the perfect way to say, ' I respect you, I want your business and, excuse the expression, you're worth at least $100 a bottle to me.' So what wine do you buy to make a good impression in a business setting? </p> </td> </tr> </table>	25	NULL
741	1	639	<table width="90%" cellpadding="0" cellspacing="0" border="0" background="/images/transparent.gif"> <tr> <td valign="top" width="50%" align="left"> <p> <a href="article.asp?title=0&id=363"><b>How to Pair</b></a><br> What exactly are the rules when pairing wine with food... or are there any?  </p> <p> <a href=""><b>Entertaining</b></a><br> Get a profile of the vineyard that produces your favorite wines. Learn some little known facts too-- Bet you can't guess whose portraits grace the Adelsheim winery labels. </p> </td> <td width="30"><img src="/images/transparent.gif" width="30"></td> <td valign="top" width="50%" align="left"> <p> <a href=""><b>Recipes</b></a><br> In this context, appellations refers to wines that are named after the region where the variety's grape is grown. Most European wines are appellations.  </p> </td> </tr> </table>	25	NULL
743	1	640	<table width="100%" cellpadding="0" cellspacing="0" border="0" background="/images/transparent.gif"> <tr> <td align="center" width="50%"> <a href="article.asp?title=1&id=641"><img src="/aboutwine/picking/images/prestigewhitesdefault.jpg" border="0"></a> <br clear="all"> <a href="article.asp?title=1&id=641"><img src="/aboutwine/picking/images/prestigewhitesheader.gif" border="0"></a> </td> <td width="30"><img src="/images/transparent.gif" width="30"></td> <td width="50%" align="center"><a href="article.asp?title=2&id=670"><img src="/aboutwine/picking/images/prestigeredsdefault.jpg" border="0"></a> <br clear="all"> <a href="article.asp?title=2&id=670"><img src="/aboutwine/picking/images/prestigeredsheader.gif" border="0"></a> </td> </tr> <tr> <td colspan="3"><img src="/images/transparent.gif" border="0" height="10"></td> </tr> <tr> <td valign="top" width="50%" align="left"> <p> <b><a href="article.asp?title=1&id=641">Stick With the Classics and You Can't Go Wrong</a></b>. There are times when you experiment with wine. But when you're choosing a white wine for an important business occasion, this is not the time to go exploring. Stick with a few of the classic white wines of the world and you cannot go wrong. </p> </td> <td width="30"><img src="/images/transparent.gif" width="30"></td> <td valign="top" width="50%" align="left"> <p> <b><a href="article.asp?title=2&id=670">How To Say "I Respect You" With a Prestige Red Wine</a></b>. In the world of wine, there's nothing more substantive, more palpable, more visceral and satisfying than a great dry red table wine. Wines like French Bordeaux and Burgundy and Napa Valley Cabernet are also the catalysts of commerce. </p> </td> </tr> </table>	25	NULL
746	1	642	<table width="90%" cellpadding="0" cellspacing="0" border="0" background="/images/transparent.gif"> <tr> <td valign="top" width="50%" align="left"> <p> <a href=""><b>Wine List Wisdom</b></a><br> Would it surprise you to learn that wine labels are more than just a hodgepodge of marketing information? There's a real system at play, and to get the most from your wine drinking experience, you'll want to learn it.  </p> </td> <td width="30"><img src="/images/transparent.gif" width="30"></td> <td valign="top" width="50%" align="left"> <p> <a href="article.asp?title=1&id=643"><b>Sending a Bottle Back</b></a><br> Text goes here </p> </td> </tr> </table>	25	NULL
750	1	645	Shopping till you drop is not a good idea when it comes to shopping for wine. Take a leisurely stroll through our Wine Shop. Cruise our Accessories section to find that perfect gift for your favorite wine enthusiast. Not sure of their tastes?	25	NULL
751	1	646	blah blah blah blah blah blah blah blah blahblah blah blahblah blah blahblah blah blahblah blah blah blah	25	NULL
753	1	648	<table width="100%" cellpadding="0" cellspacing="0" border="0"> <tr> <td align="center" valign="top"> <a href="article.asp?title=6&amp;id=784"><img src="images/recipe-page-Bresaola-Wrappe.jpg" border="0"> <br clear="all"><span class="redbold">Hors d’Oeuvres for a Warm Welcome</span></a> </td> <td width="20" nowrap><img src="/images/transparent.gif" width="20"></td> <td align="center" valign="top"> <a href="article.asp?title=5&amp;id=777"><img src="images/turkey.gif" border="0"> <br clear="all"><span class="redbold">Thanksgiving Blues</span></a> </td> <td width="20" nowrap><img src="/images/transparent.gif" width="20"></td> <td align="center" valign="top"> <a href="article.asp?title=4&amp;id=774"><img src="images/harvest-feast.jpg" border="0"> <br clear="all"><span class="redbold">Napa Valley Harvest Feast</span></a> </td> </tr> <tr> <td colspan="5"><img src="/images/transparent.gif" border="0" height="20"></td> </tr> <tr> <td align="center" valign="top"> <a href="article.asp?title=1&amp;id=647"><img src="images/potato-recipe.jpg" border="0"> <br clear="all"> <span class="redbold">Potatoes to Build a Meal On</span></a> </td> <td width="20" nowrap><img src="/images/transparent.gif" width="20"></td> <td align="center" valign="top"> <a href="article.asp?title=2&amp;id=667"><img src="images/grill-recipes.jpg" border="0"> <br clear="all"><span class="redbold">An Appetizer that Brings Guests to the Grill</span></a> </td> <td width="20" nowrap><img src="/images/transparent.gif" width="20"></td> <td align="center" valign="top"> <a href="article.asp?title=3&amp;id=751"><img src="images/beans-recipe.jpg" border="0"> <br clear="all"><span class="redbold">Spice up the Labor Day Barbecue</span></a> </td> </tr> </table>	25	NULL
755	1	649	Please select the state you are shipping to.<br><img src="/images/transparent.gif" height="10">	25	NULL
758	1	651	<font face="verdana"><b> Wine.com would like to introduce you to eVineyard. The largest online wine retailer, eVineyard offers over 5000 domestic and imported wines. To welcome you, eVineyard is taking $10 off your first purchase of $50 or more! In addition you'll find wine accessories, 10% case discounts, gift certificates, wine clubs and more. </b><br><br><a href="http://www.evineyard.com/home/default.asp?s=wine"><font color="#660000"><b>http://www.evineyard.com</b></font></a> <br><font size="-2">*This page will automatically redirect in 90 seconds</font></font>	24	NULL
759	1	652	<font face="verdana" size="3px"> Wine.com would like to introduce you to eVineyard. The largest online wine retailer, eVineyard offers over 5000 domestic and imported wines. To welcome you, eVineyard is taking $10 off your first purchase of $50 or more! In addition you'll find wine accessories, 10% case discounts, gift certificates, wine clubs and more. <br><br><a href="http://www.evineyard.com/home/default.asp?s=wineshopper"><font color="#660000"><b>http://www.evineyard.com</b></font></a> <br><font size="-2">*This page will automatically redirect in 90 seconds</font></font>	24	NULL
761	NULL	653	<p class="subheader"><a name="john"><b>John Boone, Vice President, Business Services</b></a></p> <p> <img align="right" src="images/john.jpg"> John Boone brings more than 15 years of extensive management experience to eVineyard. His strengths in technology, business development, product development, and operations management were cultivated in past entrepreneurial and management roles. <br><br> Most recently, John served as President, CEO, and Chairman of the Board for WineBuyer.com, the premier e-business platform for the wine and spirits industry at the beginning of the business-to-business Internet era. Boone successfully sold the company to the premier online wine retailer eVineyard. His work experience includes GTE Internetworking, Microsoft, Cisco Systems and 3Com. He founded and successfully operated Wintech Systems, a software and services company. <br><br> John holds a Bachelors degree in Management Information Systems from Sacramento State University. His leisure time is spent with his wife and son growing Pinot Noir grapes on a 30-acre vineyard in the Carmel Valley. </p> <p><a class="small" href="#top">Back to Top</a></p>	24	NULL
764	1	654	<b>Robert Mondavi:</b> <em>Interview with a winemaking legend</em> <br><br> The octogenarian founder of the Robert Mondavi Winery is as responsible as anyone for fashioning the high quality and polished style of today's California wines. He, his family and talented employees, over the years have initiated or popularized dozens of now widely accepted winemaking practices that brought California wines into the modern era in the 1960s and '70s. Ironically, Mondavi had to unlearn a number of other modern techniques in the next two decades to perfect the kind of handcrafted, European-style wines that were his long-time goal. <br><br> Robert Mondavi, for all his accomplishments and fame, is not an intimidating man in person. His smile and presence are charismatic and friendly. He appears fit, healthy and could easily pass for 15 years younger than his age. He loves to talk to the media. In fact he loves to talk, period. I interviewed him in his unassuming office suite in the Robert Mondavi Winery in Oakville, founded by Robert and his older son, Michael Mondavi, in 1966. <br><br> <b>Q. Do you remember when you started drinking wine?</b> <br> A. My mother, when I was 3 or 4 years old, gave us wine mixed with water. But never, as I grew up, did I see my father or my mother, my two sisters or my brother ever abuse it. <br><br> <b>Q. Do you have any advice for people about matching wine and food?</b> <br> A. Well, I've always said drink what you like; like what you drink. Very simple. This is what I've been advocating all the time.  <br><br> <b>Q. How did you improve your wines over the past 35 years?</b> <br> A. We've learned a lot. In the beginning we thought from a technical point of view that we could filter wines, we could add acid, we could do all of these things here to make the best wine possible, technically speaking. But as I traveled the world for the first time in 1962, and I began to taste the wines of Bordeaux and Burgundy, every time I tasted those they were gentle wines. They were wines with balance and harmony, with velvety character. And I began to say, 'Wait a minute, this is the kind of wine we should make.'  <br><br> <b>Q. So what did you change? </b> <br> A. That had to start in the vineyard.  We found that you could do that by planting your grapes in a new way to get more character. I also found that they were handling the Pinot Noir somewhat differently from the Cabernets, and Chardonnays completely different from the Rieslings. And I began to carry on experiments at our own winery, especially with small barrels. It added complexity, it added an oak character to it and it changed things completely. <br><br> <b>Q. Over the years you must have made this decision many times: Do you create the wine that the winemaker wants, or do you create the wine that the consumer wants? </b> <br> A. Well, we create the wine that we thought was the BEST wine. We used our judgment. And yet we found that what we wanted was what the consumer wanted.  <br><br> <b>Q. What was the most difficult wine to get right?</b> <br> A. Pinot Noir, by far. The most temperamental, because you need a cool climate, it's harder to grow the grapes, and it's much harder to make the wine. It's much more delicate, and you have to be a much better winemaker to make a good Pinot Noir. It's much easier to make a good Cabernet Sauvignon. <br><br> <b>Q. What was the idea behind Copia, the American Center for Wine Food and the Arts in Napa? </b> <br> A. I knew from the research work that we had done in what we called the Robert Mondavi Mission, that wine was part of our culture, part of our heritage, part of our religion, and that in moderation it was good for you. I realized that no one had put in one location a place where you could teach this to our children, our adults and our legislature, which needs a lot of education.  <br><br> <b>Q. What was the most memorable wine that you ever drank?</b> <br> A. Well, there was a hundred-year old Inglenook Cabernet Sauvignon and Pinot Noir from Napa Valley. I opened the Cabernet about an hour before dinner and decanted, and in the room the bouquet was amazing. At that time I was beginning to drink some of the French wines, the Bordeauxs, and I began to get that bouquet you get when the wine is 10 or 15 years old. Well, that wine of Inglenook outdid all of those.  <br><br> <b>Q. You seem to have been very good at looking into the future. Why is that?</b> <br> A. I've been lucky in that regard. It's very simple really--being open, being very honest, having an open mind. Common sense is what it is. There are many intelligent people, but very few with common sense.	24	NULL
765	NULL	655	<center><div style="font-weight: bold; margin-bottom: 5px;">Wine cannot be shipped to GA, IN, KY, ME, MD, OK, TN, UT.  You must be 21 years of age or older to order, purchase or receive delivery of wine products. Offer void where prohibited by law.</div></center>	24	WineShopper Shopping Cart Footer Content
766	1	656	<span class="txtElevencartbold">Important information</span><ul style="list-style-type: none;"> <li style="list-style-type: disc;">All deliveries of wine require the signature of an adult 21 years or older. Orders cannot be left at the door.</li> <li style="list-style-type: disc;">Date specific packages may be shipped early to ensure arrival on or before the estimated delivery date selected.  To best manage the holiday season rush our carriers face, we may choose to ship packages early in order to meet or beat the estimated delivery date you select. </li> <li style="list-style-type: disc;">It may be strongly suggested that you select an expedited ship method or hold until safe in order to avoid potential damage from heat. Shipping charges reflect the expedited shipping cost, as relevant. Orders on HOLD UNTIL SAFE will ship after the summer or as soon as the weather cools.</li><li style="list-style-type: disc;">Per state law in NY, orders that include both food and wine will be sent in two separate packages to recipients in this state.</li></ul>	24	WineShopper Shopping Cart Default Content
767	1	657	<div style="margin: 0px 15px 0px;" class="txtElevencart"><p class="txtElevencartbold">tips &amp; hints</p><ul style="list-style-type: none;"><li style="list-style-type: disc;">All deliveries of wine require the signature of an adult 21 years or older. Orders cannot be left at the door.</li><li style="list-style-type: disc;">We are unable to ship to P.O. or APO/FPO boxes.</li><li style="list-style-type: disc;">Orders will be delivered Monday through Saturday between 8am and 5pm, unless evening or appointment delivery options are specified.</li></ul></div>	24	WineShopper Shopping Cart Shipping Info
768	1	414	<div style="font-size: 16px;">Welcome to our online <strong>Wine.com Customer Care</strong>.  We are happy to assist you!</div>  <p><b>CALL US:</b> 1-800-592-5870</p>  <p><b>HOURS:</b><br /> <br />Monday-Friday: 6:00am-5:00pm, Pacific Daylight Time <br />Saturday-Sunday: close</p>  <p><b>HOLIDAY HOURS:</b><br /> <br />Closed December 24th-27th and January 1st-3rd <br />Open December 31st 7:00am-2:00pm Pacific time <br />Closed February 15th - President's Day <br />Closed May 30th - Memorial Day <br />Closed July 4th - Independence Day <br />Closed September 5th - Labor Day <br />Closed November 24th - Thanksgiving Day <br />Closed December 26th - Christmas Day <br />Closed December 30th - New Year's Eve</p>   <p><b>EMAIL US:</b></p> <p>Create and/or login to your Wine.com account and follow the steps below.</p> <ul> <li>Step 1 – Directly below, in the <b>My question is about:</b> section, type in the subject of your question and click <b>NEXT</b></li> <li>Step 2 – On the next page, below the <b>Can’t find your Question below?</b> click on the <b>Submit Your Question</b> button</li> <li>Step 3 – Enter in the details of your question and then click on the <b>Submit Question</b> button</li> </ul>   	26	Customer Care, introduction, Help Desk, Support, Hours of Operation
769	1	658	<div style="margin: 0px 15px 10px;" class="txtElevencart"><p class="txtElevencartbold">tips & hints</p><p>Billing address must match the address that appears on your monthly credit card statement.</p></div>	24	WineShopper Shopping Cart Billing Info
770	1	659	<div class="txtElevencartbold">tips & hints:</div><ul style="list-style-type: none;"> <li style="list-style-type: disc;">Per state law in NY, orders that include both food and wine will be sent in two separate packages to recipients in this state.</li> <li style="list-style-type: disc;">It may be strongly suggested that you select an expedited ship method or hold until safe in order to avoid potential damage from heat. Shipping charges reflect the expedited shipping cost, as relevant. Orders on HOLD UNTIL SAFE will ship after the summer or as soon as the weather cools.</li> <li style="list-style-type: disc;">Your credit card statement will show "Wine.com" for this transaction.</li></ul>	24	WineShopper Shopping Cart Final Confirmation
771	1	660	<div class="warnEleven">Note: lorum ipsum blah blah blah.</div>	24	WineShopper Shopping Cart Log In Authentication
772	1	661	<h4>please note:</h4> <p>Cancelled or return requests should be made as soon as possible after placing your order by calling our Customer Care department at 800-592-5870. Refunds will be less the original and return shipping and handling charges.<br><br> <b>Pre-sales Delivery Estimates:</b> Some of the wine deals we offer on WineShopper.com are sourced directly through local wineries and importers. Because we are going directly to the source, the wine may take longer than our delivery estimate.  The majority of pre-sale shipments are problem-free, but in the unlikely event of a major delay, we will contact you as promptly as possible to let you know when you can expect your wine to arrive.  </p>	24	WineShopper Shopping Cart Order Confirm Notes
773	1	662	<h3>WineShopper FAQs</h3> <p><b>For any questions not answered in our FAQ, please refer to our Customer Care page.<br /><br /></p> <p><b>Q: Can I use my Wine.com account to access WineShopper?</b><br /> A: Yes! Your Wine.com login and password can be used to access the WineShopper site. <a href="/">Click here</a> to login.</p> <p><b>Q: Can I use Wine.com gift certificates for wines on WineShopper?</b><br /> A: Yes. Gift certificates for Wine.com can be applied to your WineShopper order.</p> <p><b>Q: Can I use my StewardShip benefits for wines I purchase on WineShopper?</b><br /> A: Unfortunately, StewardShip only applies to purchases made through Wine.com. Please see our WineShopper shipping rates below. </p> <p><b>Q: Can I cancel an order once it is placed?</b><br /> A: Once you have placed and confirmed your order, it is not possible to access it to cancel the order.  To cancel a confirmed order, you must contact our Customer Care department.</p> <p>While we try our best to accommodate order cancellation requests, the timing for such requests is critical. Once our warehouse has started to process your order, it is not possible to make any changes or stop the shipment.</p> <p>Cancellation or change requests should be made as soon as possible after placing your order by calling our Customer Care department during business hours at 1-800-592-5870.</p> <p>If we are not able to cancel an order because it is already in process or shipped, recipients may refuse delivery if they no longer want the order. Once the package arrives back at our warehouse, a refund can be requested, less the original shipping and handling charges, and return shipping and handling charges.</p> <p><b>Q: How can I track my order once I have placed it?</b><br />   A: You can follow the progress of all your orders and shipments by clicking "Account" at the top of any WineShopper page once logged in. After an order ships, it may take up to 24 hours before current tracking information is available. You can click on the tracking number you’ll find there. <a href="/Account/">Click here</a> to go to your Account.</p> <p><b>Q: How can I view my past orders?</b><br /> A: You can see your order status and history by clicking on "Account" at the top of any WineShopper page once logged in. <a href="/Account/">Click here</a> to go to your Account.</p> <p><b>Q: How do I unsubscribe?</b><br /> A: Please click our "unsubscribe" button at the bottom of any e-mail you receive.</p> <p><b>Q: How can I change my account information?</b><br /> A: Please click on "Account" at the top of the WineShopper home page once logged in. Remember that changes to your WineShopper account information will also change your Wine.com account.</p> <p><b>Q: How do I contact Customer Care?</b><br /> A: Please refer to our <a href="/Customer-Care.aspx">Customer Care</a> page.</p> <h3>WineShopper Shipping Questions</h3> <p><b>Q: To which states does WineShopper ship?</b><br /> A: We ship wine to select states in accordance with state laws and our wine shipping licenses. Local laws prevent us from shipping to certain zip codes in some states. In New York, state regulations prohibit wine and food from being shipped in the same package, so gifts & baskets ordered that include both food and wine will be sent in two separate packages.</p> <p>If you attempt to ship to a state or zip code we do not serve, we will notify you during checkout.</p> <p><b>Q: What are your shipping rates?</b><br /> A: For standard delivery: $10.95 per order as base rate + $1.50 per each bottle in the order. The most cost effective way to order and ship wine is by the case (12 bottles or more).</p> <p>Alaska & Hawaii Deliveries: For shipping to Alaska and Hawaii, $10.00 will be added to the shipping method you select.</p> <p><em>During extreme temperature (hot or cold)</em><br /> Shipping and handling charges may be slightly higher for wine shipments to cover rapid delivery to minimize the chance of damage. This additional cost would be reflected in the shopping cart at checkout.</p> <p>Note: Select merchandise may require additional shipping charges that will be reflected at checkout.</p> <p><b>Q: Do you ship outside of the United States?</b><br /> A: At this time, WineShopper only ships within the United States.</p>	24	WineShopper FAQ
774	1	664	<center><div style="font-weight: bold; margin-bottom: 5px;">Wine cannot be shipped to GA, IN, KY, ME, MD, OK, TN, UT.  You must be 21 years of age or older to order, purchase or receive delivery of wine products. Offer void where prohibited by law.</div></center>	24	Harry and David Shopping Cart Footer Content
776	1	666	<span class="txtElevencartbold">Important information</span><ul style="list-style-type: none;"> <li style="list-style-type: disc;">All deliveries of wine require the signature of an adult 21 years or older. Orders cannot be left at the door.</li><li style="list-style-type: disc;">During periods of extreme hot or cold weather, we recommend that you use express delivery on step 4 of the checkout process in order to reduce transit time.</li><li style="list-style-type: disc;">Due to extreme heat in TX, AZ, NV, and NM, standard ground shipping is not available.  Your orders will be upgraded to 2 day air with an $8 charge.</li></ul>	24	Harry and David Shopping Cart Default Content
778	1	668	<div style="margin: 0px 15px 0px;" class="txtElevencart"><p class="txtElevencartbold">tips &amp; hints</p><ul style="list-style-type: none;"><li style="list-style-type: disc;">All deliveries of wine require the signature of an adult 21 years or older. Orders cannot be left at the door.</li><li style="list-style-type: disc;">We are unable to ship to P.O. or APO/FPO boxes.</li><li style="list-style-type: disc;">Orders will be delivered Monday through Saturday between 8am and 5pm, unless evening or appointment delivery options are specified.</li></ul></div>	24	Harry and David Shopping Cart Shipping Info
786	1	675	<div style="margin: 0px 15px 10px;" class="txtElevencart"><p class="txtElevencartbold">tips & hints</p><p>Billing address must match the address that appears on your monthly credit card statement.</p></div>	24	Harry and David Shopping Cart Billing Info
787	1	676	<div class="txtElevencartbold">tips & hints:</div><ul style="list-style-type: none;"><li style="list-style-type: disc;">Per state law in NY, gifts that include both food and wine will be sent in two separate packages to recipients in this state.</li><li style="list-style-type: disc;">Your credit card statement will show our partner "Wine.com" for this transaction.</li></ul>	24	Harry and David Shopping Cart Final Confirmation
788	1	677	<div class="warnEleven">Note: lorum ipsum blah blah blah.</div>	24	Harry and David Shopping Cart Log In Authentication
789	1	678	<h4>please note:</h4> <p>Cancelled or return requests should be made as soon as possible after placing your order by calling our Customer Care department at 800-592-5870. Refunds will be less the original and return shipping and handling charges.</p>	24	Harry and David Shopping Cart Order Confirm Notes
790	1	679	<font color="#ffffff">Thank you for visiting wine.com. We hope you have enjoyed your visit, please come again. Our stock of wine changes frequently, and we have a fine selection of over 5000 premium wines online.</font>	25	NULL
792	1	681	Next to drinking wine, the best way to learn about it is from those who have devoted themselves to experiencing the best in the world of wine. Such knowledge can be found between the covers of these books, written by the world's leading wine authorities, and the best writers on the subject. Many of these books are beautifully illustrated, with outstanding maps and photographs. We offer over a hundred of the best books on the subject of wine, including wine guides, encyclopedias, atlases, cookbooks, and introductions to wine. Whether you are a novice, a connoisseur or somewhere in between, you'll find something here to enrich your enjoyment of wine.	25	NULL
793	1	682	<br><a href="/cs/"><img align="right" hspace="60" src="images/onlinehelp.jpg" border="0"></a> <b>Customer Care</b><br> <img src="/images/bullet.gif" border="0">&nbsp;<a href="/cs/">Online Help Section</a><br> <img src="/images/bullet.gif" border="0">&nbsp;Email: <a href="mailto:customercare@wine.com">customercare@wine.com</a> <br><br> 6135 NE 80th Ave, Suite A3<br> Portland, OR 97218 <br>                        Toll Free: (877) 289-6886<br> Monday - Friday, 9:00 AM to 10:00 PM EDT<br> Saturday, 12:00 PM to 5:00 PM EDT <br><br> <table cellspacing="0" cellpadding="0" border="0" width="100%"> <tr> <td align="left" valign="top" width="50%"> <p> <b>Media / Marketing Info:</b><br> Please see the appropriate email contact listed below: </p> <p> Event and Sponsorship Inquiries<br> <a href="mailto:events@wine.com">events@wine.com</a> </p> <p> Offline Advertising Proposals<br> <a href="mailto:advertising@wine.com">advertising@wine.com</a> </p><p> Email and Direct Marketing Proposals<br> <a href="mailto:directmarketing@wine.com">directmarketing@wine.com</a> </p> </td> <td width="20"><img src="http://a21.g.akamai.net/7/21/2389/94fb0c3ed8a8f9/www.evineyard.com/images/transparent.gif" width="20"></td> <td align="left" valign="top" width="50%"> <!--<b>Industry Inquiries:</b><br> John Hingley<br> Chief Operating Officer<br> <a href="mailto:jhingley@wine.com">jhingley@wine.com</a>--> <p> <b>Employment / Human Resources:</b><br> Valerie Smith, Recruiter<br> <a href="mailto:valerie@wine.com">valerie@wine.com</a> </p> <p> <b>Technology Inquiries:</b><br> <a href="mailto:technology@wine.com">technology@wine.com</a> </p> <p> <b>Industry Inquiries:</b><br> <a href="mailto:industryinquiries@wine.com">industryinquiries@wine.com</a> </p> </td> </tr> </table>	25	NULL
794	1	683	<table cellspacing="0" cellpadding="0" border="0"> <tr> <td valign="top" width="50%"><a href="article.asp?title=0&amp;id=396"><b>How to Taste Wine</b></a><br> Can't tell the difference between red and white? Believe it or not, you can still learn to taste wine like an expert following these simple guidelines. </p> <p> <a href="article.asp?title=1&amp;id=364"><b>Hosting a Tasting Party</b></a><br> Everyone loves a party, and what better excuse for one than to do a bit of wine tasting. </p> </td> <td><img src="/images/transparent.gif" border="0" width="30"></td> <td valign="top" width="50%"> <p> <a href="tastingnotesform.htm" target="_new"><b>Blank Tasting Notes Form</b></a><br> Here's the form you need to keep track of your findings when you're wine tasting. </p> </td> </tr> </table>	25	NULL
795	1	684	This wine will ship on Tuesday 7/31.	25	NULL
796	1	685	This wine will ship on Tuesday 7/24.	25	NULL
797	1	686	This wine will ship on Tuesday 8/7.	25	NULL
798	1	687	This wine ships every Friday.	25	NULL
